timestamp,temperature,hour,day_of_year
2025-01-02 15:00:00,-1.740140528508677,15.0,2
2025-01-02 15:15:00,-0.8889354124877137,15.25,2
2025-01-02 15:30:00,-1.7014690758007749,15.5,2
2025-01-02 15:45:00,-2.383527560433863,15.75,2
2025-01-02 16:00:00,-2.6120006365070694,16.0,2
2025-01-02 16:15:00,-2.6996442262104168,16.25,2
2025-01-02 16:30:00,-2.774991162933608,16.5,2
2025-01-02 16:45:00,-2.7189707649817847,16.75,2
2025-01-02 17:00:00,-2.1488696290087503,17.0,2
2025-01-02 17:15:00,-1.7896896855393136,17.25,2
2025-01-02 17:30:00,-2.0995572343065407,17.5,2
2025-01-02 17:45:00,-2.582036831553757,17.75,2
2025-01-02 18:00:00,-2.4775570783235796,18.0,2
2025-01-02 18:15:00,-3.5319271042436364,18.25,2
2025-01-02 18:30:00,-3.572293061313143,18.5,2
2025-01-02 18:45:00,-3.058044259387444,18.75,2
2025-01-02 19:00:00,-2.515267003694099,19.0,2
2025-01-02 19:15:00,-3.269353684445689,19.25,2
2025-01-02 19:30:00,-4.464532030357073,19.5,2
2025-01-02 19:45:00,-5.490884592238464,19.75,2
2025-01-02 20:00:00,-5.973573963948928,20.0,2
2025-01-02 20:15:00,-5.579443771570299,20.25,2
2025-01-02 20:30:00,-6.039951649275947,20.5,2
2025-01-02 20:45:00,-6.6202946392482325,20.75,2
2025-01-02 21:00:00,-7.187692457646078,21.0,2
2025-01-02 21:15:00,-7.914016015129821,21.25,2
2025-01-02 21:30:00,-7.132216070042492,21.5,2
2025-01-02 21:45:00,-7.659932682315171,21.75,2
2025-01-02 22:00:00,-7.058372115563524,22.0,2
2025-01-02 22:15:00,-7.604332915713554,22.25,2
2025-01-02 22:30:00,-7.677898695655308,22.5,2
2025-01-02 22:45:00,-8.23105089252061,22.75,2
2025-01-02 23:00:00,-7.052264376986338,23.0,2
2025-01-02 23:15:00,-5.946545691818943,23.25,2
2025-01-02 23:30:00,-5.589829224828573,23.5,2
2025-01-02 23:45:00,-5.636473463327514,23.75,2
2025-01-03 00:00:00,-5.312424901589527,0.0,3
2025-01-03 00:15:00,-7.1405247989169425,0.25,3
2025-01-03 00:30:00,-6.723060880256963,0.5,3
2025-01-03 00:45:00,-6.501389616906306,0.75,3
2025-01-03 01:00:00,-6.5276290796328995,1.0,3
2025-01-03 01:15:00,-6.773283953601316,1.25,3
2025-01-03 01:30:00,-6.281114077613575,1.5,3
2025-01-03 01:45:00,-6.729650364648186,1.75,3
2025-01-03 02:00:00,-9.484523452336125,2.0,3
2025-01-03 02:15:00,-8.649220154265635,2.25,3
2025-01-03 02:30:00,-8.645082347711192,2.5,3
2025-01-03 02:45:00,-9.18232612435998,2.75,3
2025-01-03 03:00:00,-9.360659453000267,3.0,3
2025-01-03 03:15:00,-10.0,3.25,3
2025-01-03 03:30:00,-9.906056211704552,3.5,3
2025-01-03 03:45:00,-10.0,3.75,3
2025-01-03 04:00:00,-10.0,4.0,3
2025-01-03 04:15:00,-9.329396468627873,4.25,3
2025-01-03 04:30:00,-10.0,4.5,3
2025-01-03 04:45:00,-9.74891860232858,4.75,3
2025-01-03 05:00:00,-9.508366584142065,5.0,3
2025-01-03 05:15:00,-9.114118243579899,5.25,3
2025-01-03 05:30:00,-10.0,5.5,3
2025-01-03 05:45:00,-10.0,5.75,3
2025-01-03 06:00:00,-10.0,6.0,3
2025-01-03 06:15:00,-10.0,6.25,3
2025-01-03 06:30:00,-10.0,6.5,3
2025-01-03 06:45:00,-10.0,6.75,3
2025-01-03 07:00:00,-10.0,7.0,3
2025-01-03 07:15:00,-10.0,7.25,3
2025-01-03 07:30:00,-10.0,7.5,3
2025-01-03 07:45:00,-10.0,7.75,3
2025-01-03 08:00:00,-10.0,8.0,3
2025-01-03 08:15:00,-9.921746478284796,8.25,3
2025-01-03 08:30:00,-7.968316315532516,8.5,3
2025-01-03 08:45:00,-8.218830703285573,8.75,3
2025-01-03 09:00:00,-8.867377074597538,9.0,3
2025-01-03 09:15:00,-9.80915312860618,9.25,3
2025-01-03 09:30:00,-9.86833136542273,9.5,3
2025-01-03 09:45:00,-9.685011976378112,9.75,3
2025-01-03 10:00:00,-9.715166526952668,10.0,3
2025-01-03 10:15:00,-9.240249360670196,10.25,3
2025-01-03 10:30:00,-9.85803878596188,10.5,3
2025-01-03 10:45:00,-10.0,10.75,3
2025-01-03 11:00:00,-10.0,11.0,3
2025-01-03 11:15:00,-10.0,11.25,3
2025-01-03 11:30:00,-10.0,11.5,3
2025-01-03 11:45:00,-10.0,11.75,3
2025-01-03 12:00:00,-9.629150416492012,12.0,3
2025-01-03 12:15:00,-9.078387064476289,12.25,3
2025-01-03 12:30:00,-8.969875744072429,12.5,3
2025-01-03 12:45:00,-8.257835604641304,12.75,3
2025-01-03 13:00:00,-6.297475529861881,13.0,3
2025-01-03 13:15:00,-4.939337632217891,13.25,3
2025-01-03 13:30:00,-3.5245030199615273,13.5,3
2025-01-03 13:45:00,-3.066887649217888,13.75,3
2025-01-03 14:00:00,-3.130076032756512,14.0,3
2025-01-03 14:15:00,-3.04418547809893,14.25,3
2025-01-03 14:30:00,-2.4602974763527965,14.5,3
2025-01-03 14:45:00,-2.103361613679796,14.75,3
2025-01-03 15:00:00,-2.6619606419994724,15.0,3
2025-01-03 15:15:00,-2.890273708260257,15.25,3
2025-01-03 15:30:00,-3.539585262953238,15.5,3
2025-01-03 15:45:00,-3.3872987953436846,15.75,3
2025-01-03 16:00:00,-4.063419466096205,16.0,3
2025-01-03 16:15:00,-4.346602837963068,16.25,3
2025-01-03 16:30:00,-3.7910921328773513,16.5,3
2025-01-03 16:45:00,-5.590799256847476,16.75,3
2025-01-03 17:00:00,-5.943806735194892,17.0,3
2025-01-03 17:15:00,-5.574810388293882,17.25,3
2025-01-03 17:30:00,-5.877503566315123,17.5,3
2025-01-03 17:45:00,-5.0437902368473,17.75,3
2025-01-03 18:00:00,-5.667484227409208,18.0,3
2025-01-03 18:15:00,-5.751823687801938,18.25,3
2025-01-03 18:30:00,-4.606964014290303,18.5,3
2025-01-03 18:45:00,-5.1776336678861865,18.75,3
2025-01-03 19:00:00,-4.884276698663481,19.0,3
2025-01-03 19:15:00,-4.770256016382964,19.25,3
2025-01-03 19:30:00,-4.536277149755955,19.5,3
2025-01-03 19:45:00,-4.697995459007077,19.75,3
2025-01-03 20:00:00,-4.270329246893411,20.0,3
2025-01-03 20:15:00,-4.299818650143652,20.25,3
2025-01-03 20:30:00,-4.7665759831957475,20.5,3
2025-01-03 20:45:00,-4.771236459833311,20.75,3
2025-01-03 21:00:00,-4.801767404641011,21.0,3
2025-01-03 21:15:00,-5.6486600687288755,21.25,3
2025-01-03 21:30:00,-5.732934485225123,21.5,3
2025-01-03 21:45:00,-6.102892822192143,21.75,3
2025-01-03 22:00:00,-6.311543758943255,22.0,3
2025-01-03 22:15:00,-5.845042859827107,22.25,3
2025-01-03 22:30:00,-6.582391484698384,22.5,3
2025-01-03 22:45:00,-6.810116160245318,22.75,3
2025-01-03 23:00:00,-7.492360300708389,23.0,3
2025-01-03 23:15:00,-6.706421993798754,23.25,3
2025-01-03 23:30:00,-7.956262531962893,23.5,3
2025-01-03 23:45:00,-7.458748234695083,23.75,3
2025-01-04 00:00:00,-6.652427352054394,0.0,4
2025-01-04 00:15:00,-7.065903496143786,0.25,4
2025-01-04 00:30:00,-7.805120524740592,0.5,4
2025-01-04 00:45:00,-7.058133651794032,0.75,4
2025-01-04 01:00:00,-7.581232436730844,1.0,4
2025-01-04 01:15:00,-8.093903051068038,1.25,4
2025-01-04 01:30:00,-7.816336588178492,1.5,4
2025-01-04 01:45:00,-8.35660878586859,1.75,4
2025-01-04 02:00:00,-10.0,2.0,4
2025-01-04 02:15:00,-10.0,2.25,4
2025-01-04 02:30:00,-10.0,2.5,4
2025-01-04 02:45:00,-10.0,2.75,4
2025-01-04 03:00:00,-10.0,3.0,4
2025-01-04 03:15:00,-10.0,3.25,4
2025-01-04 03:30:00,-10.0,3.5,4
2025-01-04 03:45:00,-10.0,3.75,4
2025-01-04 04:00:00,-10.0,4.0,4
2025-01-04 04:15:00,-10.0,4.25,4
2025-01-04 04:30:00,-10.0,4.5,4
2025-01-04 04:45:00,-10.0,4.75,4
2025-01-04 05:00:00,-10.0,5.0,4
2025-01-04 05:15:00,-10.0,5.25,4
2025-01-04 05:30:00,-10.0,5.5,4
2025-01-04 05:45:00,-10.0,5.75,4
2025-01-04 06:00:00,-8.6134876878823,6.0,4
2025-01-04 06:15:00,-9.415814820906782,6.25,4
2025-01-04 06:30:00,-10.0,6.5,4
2025-01-04 06:45:00,-10.0,6.75,4
2025-01-04 07:00:00,-9.791184528480757,7.0,4
2025-01-04 07:15:00,-9.504864292647284,7.25,4
2025-01-04 07:30:00,-9.149225656160983,7.5,4
2025-01-04 07:45:00,-8.534210090182446,7.75,4
2025-01-04 08:00:00,-9.00714444040792,8.0,4
2025-01-04 08:15:00,-9.122183748669727,8.25,4
2025-01-04 08:30:00,-8.604241446800618,8.5,4
2025-01-04 08:45:00,-7.606889432547594,8.75,4
2025-01-04 09:00:00,-6.956291624233148,9.0,4
2025-01-04 09:15:00,-7.531305905000565,9.25,4
2025-01-04 09:30:00,-7.489126602157656,9.5,4
2025-01-04 09:45:00,-7.0237581908349735,9.75,4
2025-01-04 10:00:00,-7.481032681193637,10.0,4
2025-01-04 10:15:00,-7.2284772153685655,10.25,4
2025-01-04 10:30:00,-6.333871143277064,10.5,4
2025-01-04 10:45:00,-5.560274342616645,10.75,4
2025-01-04 11:00:00,-5.239596794465563,11.0,4
2025-01-04 11:15:00,-2.4340358313285964,11.25,4
2025-01-04 11:30:00,-1.7461964671567514,11.5,4
2025-01-04 11:45:00,-4.398714800198181,11.75,4
2025-01-04 12:00:00,-4.061211555864359,12.0,4
2025-01-04 12:15:00,-2.5408829412050506,12.25,4
2025-01-04 12:30:00,-1.3113738341232715,12.5,4
2025-01-04 12:45:00,-2.2448586961491985,12.75,4
2025-01-04 13:00:00,-1.350319200947211,13.0,4
2025-01-04 13:15:00,-0.4759235000123654,13.25,4
2025-01-04 13:30:00,0.1860106178312615,13.5,4
2025-01-04 13:45:00,-1.3972242041166902,13.75,4
2025-01-04 14:00:00,-0.8552174486469672,14.0,4
2025-01-04 14:15:00,-1.0169053979225098,14.25,4
2025-01-04 14:30:00,-1.756898242637895,14.5,4
2025-01-04 14:45:00,-0.9832945309074707,14.75,4
2025-01-04 15:00:00,0.8079411201093853,15.0,4
2025-01-04 15:15:00,2.059763637901436,15.25,4
2025-01-04 15:30:00,1.5769291249673998,15.5,4
2025-01-04 15:45:00,1.7448793153283018,15.75,4
2025-01-04 16:00:00,0.884030301018305,16.0,4
2025-01-04 16:15:00,-0.29101220566470665,16.25,4
2025-01-04 16:30:00,0.07399928256302335,16.5,4
2025-01-04 16:45:00,-0.38469621309669044,16.75,4
2025-01-04 17:00:00,-0.2210222825539787,17.0,4
2025-01-04 17:15:00,-0.7210435646308964,17.25,4
2025-01-04 17:30:00,-0.6456107839548005,17.5,4
2025-01-04 17:45:00,-0.9757883852489156,17.75,4
2025-01-04 18:00:00,-1.219113136896841,18.0,4
2025-01-04 18:15:00,-0.7478491496954914,18.25,4
2025-01-04 18:30:00,-2.231671462261274,18.5,4
2025-01-04 18:45:00,-2.7600307532927872,18.75,4
2025-01-04 19:00:00,-4.93041752947914,19.0,4
2025-01-04 19:15:00,-4.528814189802086,19.25,4
2025-01-04 19:30:00,-6.599999721148513,19.5,4
2025-01-04 19:45:00,-8.747635474214341,19.75,4
2025-01-04 20:00:00,-9.140559180711287,20.0,4
2025-01-04 20:15:00,-9.907539691607028,20.25,4
2025-01-04 20:30:00,-10.0,20.5,4
2025-01-04 20:45:00,-10.0,20.75,4
2025-01-04 21:00:00,-10.0,21.0,4
2025-01-04 21:15:00,-10.0,21.25,4
2025-01-04 21:30:00,-10.0,21.5,4
2025-01-04 21:45:00,-10.0,21.75,4
2025-01-04 22:00:00,-10.0,22.0,4
2025-01-04 22:15:00,-10.0,22.25,4
2025-01-04 22:30:00,-10.0,22.5,4
2025-01-04 22:45:00,-10.0,22.75,4
2025-01-04 23:00:00,-10.0,23.0,4
2025-01-04 23:15:00,-10.0,23.25,4
2025-01-04 23:30:00,-10.0,23.5,4
2025-01-04 23:45:00,-10.0,23.75,4
2025-01-05 00:00:00,-10.0,0.0,5
2025-01-05 00:15:00,-10.0,0.25,5
2025-01-05 00:30:00,-10.0,0.5,5
2025-01-05 00:45:00,-10.0,0.75,5
2025-01-05 01:00:00,-10.0,1.0,5
2025-01-05 01:15:00,-10.0,1.25,5
2025-01-05 01:30:00,-10.0,1.5,5
2025-01-05 01:45:00,-10.0,1.75,5
2025-01-05 02:00:00,-10.0,2.0,5
2025-01-05 02:15:00,-10.0,2.25,5
2025-01-05 02:30:00,-10.0,2.5,5
2025-01-05 02:45:00,-10.0,2.75,5
2025-01-05 03:00:00,-10.0,3.0,5
2025-01-05 03:15:00,-10.0,3.25,5
2025-01-05 03:30:00,-9.701860731361569,3.5,5
2025-01-05 03:45:00,-9.446967372331377,3.75,5
2025-01-05 04:00:00,-10.0,4.0,5
2025-01-05 04:15:00,-10.0,4.25,5
2025-01-05 04:30:00,-10.0,4.5,5
2025-01-05 04:45:00,-10.0,4.75,5
2025-01-05 05:00:00,-9.155857395239948,5.0,5
2025-01-05 05:15:00,-8.89469661208167,5.25,5
2025-01-05 05:30:00,-6.916250703199218,5.5,5
2025-01-05 05:45:00,-7.46599300804113,5.75,5
2025-01-05 06:00:00,-7.9782143503800045,6.0,5
2025-01-05 06:15:00,-8.20904847522759,6.25,5
2025-01-05 06:30:00,-9.642554699965956,6.5,5
2025-01-05 06:45:00,-9.506011344167835,6.75,5
2025-01-05 07:00:00,-9.005819942968536,7.0,5
2025-01-05 07:15:00,-9.575239726565364,7.25,5
2025-01-05 07:30:00,-8.613270573194235,7.5,5
2025-01-05 07:45:00,-8.904519221851654,7.75,5
2025-01-05 08:00:00,-9.325787697408968,8.0,5
2025-01-05 08:15:00,-9.194549423105412,8.25,5
2025-01-05 08:30:00,-8.606616479362843,8.5,5
2025-01-05 08:45:00,-8.636135395256122,8.75,5
2025-01-05 09:00:00,-9.788007909793338,9.0,5
2025-01-05 09:15:00,-10.0,9.25,5
2025-01-05 09:30:00,-9.943457159044463,9.5,5
2025-01-05 09:45:00,-9.24290093318157,9.75,5
2025-01-05 10:00:00,-9.715168448975376,10.0,5
2025-01-05 10:15:00,-9.084672346890086,10.25,5
2025-01-05 10:30:00,-10.0,10.5,5
2025-01-05 10:45:00,-10.0,10.75,5
2025-01-05 11:00:00,-8.517849493487526,11.0,5
2025-01-05 11:15:00,-10.0,11.25,5
2025-01-05 11:30:00,-8.734695780948599,11.5,5
2025-01-05 11:45:00,-8.666523764199521,11.75,5
2025-01-05 12:00:00,-8.529588825039982,12.0,5
2025-01-05 12:15:00,-7.661152663390418,12.25,5
2025-01-05 12:30:00,-8.004323535697532,12.5,5
2025-01-05 12:45:00,-7.584627107638662,12.75,5
2025-01-05 13:00:00,-8.28199089186147,13.0,5
2025-01-05 13:15:00,-7.958708137247855,13.25,5
2025-01-05 13:30:00,-7.563798670256646,13.5,5
2025-01-05 13:45:00,-6.219714930027461,13.75,5
2025-01-05 14:00:00,-6.751428532049712,14.0,5
2025-01-05 14:15:00,-6.299699339010674,14.25,5
2025-01-05 14:30:00,-6.9592985989693785,14.5,5
2025-01-05 14:45:00,-6.047745779235159,14.75,5
2025-01-05 15:00:00,-5.058133336072142,15.0,5
2025-01-05 15:15:00,-5.885447366640532,15.25,5
2025-01-05 15:30:00,-6.66708908264944,15.5,5
2025-01-05 15:45:00,-5.964247502496054,15.75,5
2025-01-05 16:00:00,-5.6958762241190914,16.0,5
2025-01-05 16:15:00,-5.225698509486963,16.25,5
2025-01-05 16:30:00,-6.2095882230465484,16.5,5
2025-01-05 16:45:00,-5.838802811557246,16.75,5
2025-01-05 17:00:00,-5.4506879681437646,17.0,5
2025-01-05 17:15:00,-6.033750414363896,17.25,5
2025-01-05 17:30:00,-7.850620675429245,17.5,5
2025-01-05 17:45:00,-7.806140420324949,17.75,5
2025-01-05 18:00:00,-7.899355346491541,18.0,5
2025-01-05 18:15:00,-7.051918204512324,18.25,5
2025-01-05 18:30:00,-7.598247374458694,18.5,5
2025-01-05 18:45:00,-6.612522936388595,18.75,5
2025-01-05 19:00:00,-5.103741938334842,19.0,5
2025-01-05 19:15:00,-5.367362983901968,19.25,5
2025-01-05 19:30:00,-5.282033416615496,19.5,5
2025-01-05 19:45:00,-4.3804007916924395,19.75,5
2025-01-05 20:00:00,-3.7904135994100367,20.0,5
2025-01-05 20:15:00,-5.327521329479239,20.25,5
2025-01-05 20:30:00,-6.309084841541518,20.5,5
2025-01-05 20:45:00,-7.283672183088312,20.75,5
2025-01-05 21:00:00,-6.4658816678030995,21.0,5
2025-01-05 21:15:00,-6.886537586349206,21.25,5
2025-01-05 21:30:00,-7.163699845909209,21.5,5
2025-01-05 21:45:00,-7.397942493541272,21.75,5
2025-01-05 22:00:00,-7.787976031960554,22.0,5
2025-01-05 22:15:00,-7.978374466514882,22.25,5
2025-01-05 22:30:00,-8.434816857050205,22.5,5
2025-01-05 22:45:00,-9.03152280412257,22.75,5
2025-01-05 23:00:00,-9.546223956592659,23.0,5
2025-01-05 23:15:00,-9.383761093784674,23.25,5
2025-01-05 23:30:00,-9.803105276164825,23.5,5
2025-01-05 23:45:00,-9.708233511199301,23.75,5
2025-01-06 00:00:00,-9.03846067567669,0.0,6
2025-01-06 00:15:00,-8.915439988774793,0.25,6
2025-01-06 00:30:00,-8.200478825481724,0.5,6
2025-01-06 00:45:00,-8.831943607171608,0.75,6
2025-01-06 01:00:00,-8.628063161934906,1.0,6
2025-01-06 01:15:00,-9.595417869063104,1.25,6
2025-01-06 01:30:00,-10.0,1.5,6
2025-01-06 01:45:00,-10.0,1.75,6
2025-01-06 02:00:00,-10.0,2.0,6
2025-01-06 02:15:00,-10.0,2.25,6
2025-01-06 02:30:00,-10.0,2.5,6
2025-01-06 02:45:00,-10.0,2.75,6
2025-01-06 03:00:00,-9.636774013504898,3.0,6
2025-01-06 03:15:00,-9.749075549964463,3.25,6
2025-01-06 03:30:00,-10.0,3.5,6
2025-01-06 03:45:00,-10.0,3.75,6
2025-01-06 04:00:00,-10.0,4.0,6
2025-01-06 04:15:00,-10.0,4.25,6
2025-01-06 04:30:00,-10.0,4.5,6
2025-01-06 04:45:00,-10.0,4.75,6
2025-01-06 05:00:00,-10.0,5.0,6
2025-01-06 05:15:00,-10.0,5.25,6
2025-01-06 05:30:00,-10.0,5.5,6
2025-01-06 05:45:00,-9.821866256286595,5.75,6
2025-01-06 06:00:00,-9.27190383309048,6.0,6
2025-01-06 06:15:00,-10.0,6.25,6
2025-01-06 06:30:00,-9.983260050870586,6.5,6
2025-01-06 06:45:00,-9.568923256166187,6.75,6
2025-01-06 07:00:00,-7.7114279885016845,7.0,6
